id,price
1,53223.44
2,55830.99
3,22851.76
4,2818.47
5,5821.27
6,6354.59
7,4294.252
8,13758.29
9,4573.86
10,20132.39
11,5780.48
12,4923.8
13,4334.16
14,54357.16
15,40157.04
16,55093.96
17,55329.91
18,6375.45
19,64555.75
20,7324.048000000001
21,6314.36
22,59803.03666666666
23,45198.53
24,5605.84
25,5233.45
26,4559.94
27,6104.2
28,5561.07
29,4458.45
30,6332.87
31,5932.44
32,65721.74
33,60810.2
34,53466.71
35,10602.56
36,5746.48
37,5520.09
38,45913.99
39,5474.89
40,2233.69
41,10066.44
42,78477.95
43,5308.42
44,3890.32
45,12766.85
46,3933.37
47,5903.79
48,12114.57
49,68246.75
50,6595.81
51,5709.2
52,3313.51
53,6432.17
54,4048.35
55,7368.75
56,3006.99
57,4190.06
58,53950.84
59,3226.15
60,63448.08
61,11037.02
62,55655.74
63,6927.88
64,10447.24
65,56563.56
66,61788.08
67,45265.86
68,12471.07
69,47868.34
70,45134.16
71,5907.19
72,6589.18
73,10012.83
74,8215.41
75,12896.02
76,6764.8
77,5768.1
78,3365.15
79,62895.08
80,11476.99
81,5036.23
82,6140.8
83,7362.48
84,5464.03
85,33909.74
86,59861.68
87,4602.31
88,14161.41
89,60338.88
90,4385.66
91,4515.33
92,63808.42
93,56034.14
94,81123.65
95,53729.41
96,11127.16
97,5631.4
98,20382.23
99,6326.27
100,65559.78
101,5010.67
102,7950.58
103,7429.31
104,2668.53
105,5853.56
106,8435.65
107,52790.87
108,54978.85
109,47970.43
110,2522.96
111,49758.37
112,53893.85
113,8449.6
114,3025.29
115,3551.36
116,3623.33
117,5460.27
118,3494.69
119,6019.42
120,15341.35
121,50829.24
122,15468.54
123,6025.07
124,46005.4
125,5784.26
126,6087.79
127,6327.17
128,12445.91
129,65843.8
130,4416.07
131,6273.93
132,60837.47
133,5985.1
134,6160.48
135,4778.77
136,42817.31
137,4836.5
138,7784.94
139,4085.35
140,4693.76
141,3565.04
142,52277.19
143,7807.07
144,1714.74
145,53680.95
146,2738.26
147,6337.66
148,16513.33
149,6540.99
150,4694.6
151,8075.42
152,64113.86
153,7733.74
154,7464.51
155,61026.47
156,6679.28
157,7769.58
158,5224.71
159,6504.59
160,4668.69
161,54652.12
162,6702.07
163,68179.92
164,8074.48
165,59067.3
166,35427.77
167,58766.49
168,4768.6775
169,11319.93
170,50647.64
171,1925.19
172,8300.6
173,51929.29
174,55128.47
175,5453.16
176,70165.45
177,4414.7
178,4092.85
179,5265.49
180,66351.91
181,28705.68
182,7572.67
183,11725.51
184,6053.4
185,24160.16
186,6437.16
187,8322.54
188,53353.41
189,17001.86
190,4297.03
191,56674.57
192,3294.05
193,56171.18
194,6135.49
195,4472.66
196,6265.92
197,2477.67
198,16089.68
199,12479.48
200,60146.73
201,70703.37
202,12916.16
203,4342.08
204,7494.15
205,59777.91
206,60781.05
207,4154.11
208,45033.66
209,49192.2
210,9126.7
211,57117.15
212,41703.54
213,4557.84
214,5491.46
215,6395.99
216,49723.88
217,5609.89
218,31506.74
219,7333.53
220,3376.46
221,3810.31
222,4299.87
223,22152.0
224,55777.51
225,54542.5
226,12602.62
227,8043.03
228,10219.27
229,5185.25
230,61331.06
231,4447.38
232,6589.58
233,14087.67
234,10372.51
235,3868.06
236,6599.34
237,2864.59
238,4168.1
239,2398.61
240,11673.62
241,64282.61
242,51607.53
243,4156.49
244,59452.82
245,9131.11
246,49602.98
247,54355.42
248,5120.93
249,5455.05
250,66320.65
251,9929.95
252,5866.34
253,52866.07
254,11221.33
255,6467.59
256,70071.0
257,4628.04
258,3081.66
259,4283.13
260,55275.98
261,3744.71
262,6529.83
263,53333.04
264,4481.32
265,7849.28
266,2217.61
267,42464.12
268,47978.93
269,44918.7
270,8342.21
271,6412.71
272,8094.24
273,50814.96
274,31894.17
275,2191.01
276,8459.29
277,29492.18
278,7399.67
279,32876.95
280,6093.55
281,39625.83
282,5165.56
283,5859.77
284,6562.44
285,49723.88
286,6304.7
287,39826.76
288,5467.34
289,61661.49
290,1786.67
291,2047.29
292,6547.04
293,8435.88
294,6113.59
295,4987.5
296,4105.77
297,46050.11
298,14923.31
299,9949.78
300,5611.62
301,59159.03
302,2838.53
303,7174.78
304,12046.29
305,52535.19
306,5965.41
307,52346.77
308,5179.73
309,53497.59
310,12904.12
311,5148.83
312,54194.97
313,4432.67
314,2488.08
315,3955.91
316,33634.22
317,4292.85
318,5996.9
319,8386.76
320,4386.65
321,4562.13
322,60685.84
323,5417.56
324,3829.37
325,6720.98
326,13691.58
327,6638.15
328,5230.5
329,6041.81
330,4530.64
331,12226.46
332,7394.01
333,64515.04
334,5217.67
335,7207.62
336,11538.04
337,4466.8
338,22140.0
339,13642.21
340,49049.35
341,49047.63
342,50808.47
343,3812.16
344,5889.22
345,13259.46
346,69342.27
347,3462.4
348,3520.46
349,6080.87
350,11217.21
351,4530.44
352,5958.03
353,4821.94
354,4818.36
355,4406.53
356,77031.59
357,47792.65
358,4661.56
359,4567.4
360,49485.84
361,57800.66
362,6870.54
363,51482.83
364,2473.88
365,63289.99
366,30382.55
367,4042.64
368,4947.04
369,6003.13
370,6603.44
371,5568.11
372,4037.68
373,6070.8
374,6217.67
375,11856.77
376,49608.41
377,5571.18
378,60321.85
379,5749.89
380,2130.44
381,63443.88
382,6906.65
383,7141.51
384,4623.45
385,7378.9
386,66203.43
387,61670.57
388,4885.97
389,51875.62
390,58975.39
391,57115.72
392,80200.59
393,7810.14
394,55933.49
395,74335.67
396,56044.56
397,53690.24
398,4757.74
399,5649.57
400,3180.35
401,7281.32
402,6750.12
403,9474.97
404,58193.35
405,48256.25
406,4443.08
407,5831.64
408,67890.37
409,6060.62
410,5742.62
411,6041.915
412,53499.3
413,7550.75
414,6003.12
415,5193.24
416,3032.46
417,28680.24
418,6078.11
419,52663.155
420,11678.31
421,4535.19
422,4779.8
423,4031.36
424,59982.41
425,15666.31
426,4117.39
427,3423.04
428,12493.9
429,2150.0
430,6119.5
431,49769.15
432,6344.93
433,6753.05
434,64876.84
435,2207.41
436,6123.74
437,12199.82
438,12166.74
439,5873.55
440,63456.56
441,9349.6
442,56904.03
443,4617.71
444,3822.95
445,4544.49
446,49766.76
447,55886.04
448,8586.21
449,3710.4
450,48032.18
451,50347.86
452,47977.23
453,4730.8
454,5912.4
455,4992.27
456,2248.22
457,49496.36
458,41735.76
459,11104.96
460,6778.85
461,4894.72
462,5948.21
463,4490.99
464,5756.28
465,1600.84
466,2150.0
467,7154.74
468,4856.89
469,5020.24
470,9994.2
471,10718.23
472,9365.64
473,5024.27
474,6053.19
475,4588.22
476,11465.48
477,11598.0
478,4534.48
479,13511.8
480,34323.73
481,5680.93
482,5440.27
483,2823.96
484,3132.9
485,10518.41
486,6066.42
487,63268.0
488,4928.9
489,50649.13
490,6961.12
491,51607.59
492,5139.79
493,58174.2
494,54944.39
495,5870.13
496,33712.73
497,5497.76
498,4976.41
499,58597.15
500,49861.81
501,4484.4
502,4641.12
503,61510.72
504,44839.44
505,48028.51
506,8480.97
507,5319.51
508,32446.45
509,2771.31
510,55196.5
511,6580.78
512,5789.82
513,36866.6
514,6107.0
515,69189.81
516,68028.45
517,3757.91
518,46420.8
519,4309.2
520,5954.95
521,72351.98
522,54527.2
523,4471.31
524,4756.64
525,8149.41
526,7588.79
527,6579.47
528,2880.6
529,6280.18
530,17243.87
531,50759.24
532,4032.34
533,55296.85
534,10979.444
535,10901.31
536,63508.71
537,56105.06
538,5100.46
539,5044.37
540,3478.72
541,4802.3
542,2968.34
543,10222.52
544,54757.01
545,75512.74
546,52526.75
547,3925.04
548,11587.74
549,60502.06
550,4808.31
551,54787.23
552,5817.21
553,6018.13
554,5252.27
555,5360.78
556,5992.88
557,63100.15
558,50902.06
559,5883.57
560,41898.95
561,43455.91
562,2865.63
563,5995.42
564,4236.17
565,4815.42
566,51265.28
567,11715.84
568,9625.03
569,7971.51
570,6469.11
571,4908.63
572,16600.64
573,13813.12
574,3802.45
575,48003.29
576,4837.15
577,53215.52
578,4172.15
579,48692.51
580,64677.12
581,36721.44
582,4411.43
583,2408.51
584,2207.41
585,6456.92
586,57863.14
587,13152.61
588,71620.09
589,4469.04
590,3054.59
591,7274.91
592,60922.78
593,70241.31
594,5496.58
595,18164.52
596,69597.5
597,5284.34
598,4025.42
599,11730.28
600,38441.22
601,6267.86
602,5343.41
603,3925.3
604,6879.73
605,53704.43
606,6628.13
607,66154.6
608,36291.38
609,4014.69
610,6996.68
611,52462.6
612,4398.26
613,66979.97
614,9483.58
615,6177.48
616,6671.56
617,4399.62
618,15530.35
619,61203.09
620,51598.59
621,71513.02
622,5823.95
623,6415.09
624,12628.66
625,4251.63
626,4948.23
627,44902.18
628,52201.28
629,5492.69
630,55023.18
631,4969.1
632,69829.74
633,4838.81
634,5062.98
635,3966.08
636,4023.96
637,8022.51
638,55642.75
639,3087.32
640,54442.51
641,39255.01
642,9141.22
643,4239.67
644,3751.89
645,4067.3
646,59788.09
647,75193.24
648,2800.47
649,11548.17
650,8796.69
651,50542.51
652,4398.82
653,63745.11
654,59746.74
655,6339.98
656,6822.71
657,3088.05
658,9467.18
659,55340.0
660,5791.74
661,6009.45
662,4878.38
663,3463.05
664,14116.05
665,6113.42
666,5553.33
667,12091.48
668,4854.69
669,4742.63
670,4645.96
671,56242.15
672,11567.52
673,5308.3
674,27976.0
675,58598.34
676,62375.91
677,34293.7
678,4423.21
679,14511.78
680,8855.26
681,5334.38
682,5000.71
683,7495.05
684,8006.93
685,6351.97
686,8278.24
687,13232.33
688,5173.81
689,4755.44
690,10003.97
691,4258.71
692,53300.37
693,7848.38
694,7004.88
695,6478.94
696,6205.81
697,6506.21
698,3032.4
699,11349.55
700,4855.58
701,62586.47
702,2582.01
703,3959.02
704,6929.73
705,50573.36
706,4181.96
707,50826.01
708,3606.48
709,3162.23
710,50650.95
711,12192.58
712,56421.79
713,36745.48
714,4597.03
715,55247.7
716,5923.71
717,8218.09
718,10854.65
719,26192.0
720,6299.69
721,60250.17
722,54989.49
723,53952.09
724,10273.43
725,44432.44
726,56441.49
727,5241.45
728,3631.84
729,6294.64
730,75246.82
731,28002.43
732,5252.6
733,5946.71
734,3742.9
735,55955.42
736,5922.63
737,3722.13
738,4472.7
739,58703.48
740,51013.2
741,56186.27
742,59021.31
743,4302.42
744,65424.72
745,12432.56
746,5699.36
747,62926.24
748,7875.64
749,56424.53
750,56742.46
751,5978.74
752,5046.09
753,5883.61
754,3883.5
755,5155.81
756,57307.42
757,45701.9
758,5360.21
759,54547.1
760,4252.09
761,7945.39
762,4542.23
763,7775.3
764,7856.08
765,55798.81
766,4529.94
767,71677.64
768,7357.92
769,5255.38
770,6177.06
771,5237.52
772,51832.12
773,77617.09
774,6001.01
775,4562.355
776,49722.88
777,52774.79
778,5041.34
779,4106.76
780,2478.4
781,4783.71
782,42511.96
783,6246.07
784,22851.76
785,7767.49
786,6010.92
787,12916.5
788,4456.28
789,71792.68
790,17105.33
791,42050.49
792,33907.25
793,6437.73
794,32121.13
795,23768.32
796,65413.31
797,5257.54
798,7818.91
799,8291.33
800,1715.74
801,15318.48
802,5865.36
803,7337.71
804,52221.57
805,6245.59
806,24431.22
807,76363.62
808,12812.23
809,44396.02
810,9686.0
811,45317.22
812,6651.39
813,4992.19
814,59438.97
815,7207.08
816,8703.46
817,6407.66
818,4963.27
819,5073.89
820,57264.88
821,49101.81
822,6028.36
823,24159.98
824,49539.48
825,50170.36
826,6159.59
827,55330.68
828,2767.24
829,51661.83
830,6874.87
831,9922.37
832,4286.74
833,60198.27
834,64076.9
835,5509.9
836,4652.66
837,45344.38
838,14862.47
839,5495.38
840,11403.69
841,60633.8
842,49197.67
843,2732.87
844,24153.02
845,6246.79
846,67147.58
847,44755.35
848,9422.17
849,5942.49
850,14523.0
851,4228.63
852,7370.09
853,5083.48
854,52781.52
855,18289.59
856,5330.93
857,54684.0
858,4632.01
859,6359.17
860,7794.89
861,4830.14
862,2905.47
863,50188.65
864,5706.83
865,2756.22
866,11804.27
867,52473.24
868,2124.16
869,3946.65
870,67515.87
871,5129.91
872,15462.86
873,45174.34
874,7869.61
875,67709.36
876,5835.82
877,3379.0
878,47041.67
879,4236.18
880,64776.39
881,4853.6
882,4581.93
883,9128.94
884,4070.86
885,6546.56
886,6496.17
887,4308.94
888,52609.13
889,40245.75
890,2197.67
891,5406.31
892,2226.92
893,3200.09
894,56695.99
895,9671.67
896,66403.55
897,5063.3
898,56941.38
899,6320.18
900,5561.11
901,62855.01
902,42284.35
903,9800.83
904,4823.0
905,5514.9
906,6258.99
907,60009.79
908,63010.37
909,6220.15
910,6531.33
911,5563.52
912,4616.85
913,65346.11
914,4256.81
915,6000.13
916,50922.86
917,6095.85
918,31636.36
919,3587.82
920,12179.75
921,66714.39
922,12241.96
923,55697.15
924,4721.55
925,54298.22
926,4469.73
927,68399.71
928,5462.6
929,31548.13
930,12862.16
931,10713.08
932,2905.15
933,49538.31
934,5879.49
935,4604.13
936,4664.035666666667
937,5518.68
938,43881.4
939,15007.73
940,5797.71
941,4968.95
942,65771.75
943,5877.43
944,4669.83
945,2389.86
946,7705.55
